model,threshold,n,n_called_amp,precision,recall,specificity,roc_auc,pr_auc
AMPscan RF (Platt),0.5,3230,1632,0.875,0.8798521256931608,0.8730553827006845,0.9514824813345495,0.9542230700866033
AMPscan RF (Platt),0.8,3230,1255,0.9482071713147411,0.7332101047443007,0.9595519601742377,0.9514824813345495,0.9542230700866033
AMPscan RF (Platt),0.9,3230,1059,0.9735599622285175,0.6352433764633395,0.9825762289981331,0.9514824813345495,0.9542230700866033
AMPscan RF (Platt),0.95,3230,863,0.9872537659327926,0.5249537892791127,0.9931549471064095,0.9514824813345495,0.9542230700866033
AMPscan 1D-CNN (T),0.5,3230,1733,0.842469705712637,0.8995686999383857,0.8301182327317984,0.9423526768477867,0.9465307070636567
AMPscan 1D-CNN (T),0.8,3230,1403,0.9258731290092659,0.800369685767098,0.9352831362787803,0.9423526768477867,0.9465307070636567
AMPscan 1D-CNN (T),0.9,3230,1168,0.9580479452054794,0.6894639556377079,0.9695084007467331,0.9423526768477867,0.9465307070636567
AMPscan 1D-CNN (T),0.95,3230,844,0.9739336492890995,0.5064695009242144,0.9863098942128189,0.9423526768477867,0.9465307070636567
Macrel,0.5,3182,936,0.9764957264957265,0.5803174603174603,0.9863098942128189,0.9491160695765549,0.9502684649806799
Macrel,0.8,3182,441,1.0,0.28,1.0,0.9491160695765549,0.9502684649806799
Macrel,0.9,3182,246,1.0,0.15619047619047619,1.0,0.9491160695765549,0.9502684649806799
Macrel,0.95,3182,151,1.0,0.09587301587301587,1.0,0.9491160695765549,0.9502684649806799
AMPlify balanced,0.5,3182,1202,0.9642262895174709,0.7358730158730159,0.9732420659614188,0.9276791023399611,0.9450149322875439
AMPlify balanced,0.8,3182,994,0.9788732394366197,0.6177777777777778,0.9869321717485999,0.9276791023399611,0.9450149322875439
AMPlify balanced,0.9,3182,905,0.9867403314917127,0.566984126984127,0.9925326695706285,0.9276791023399611,0.9450149322875439
AMPlify balanced,0.95,3182,834,0.9928057553956835,0.5257142857142857,0.9962663347853142,0.9276791023399611,0.9450149322875439
AI4AMP PC6,0.5,3230,1341,0.7979120059656972,0.6592729513247073,0.8313627878033603,0.7905025801704726,0.8287972171446509
AI4AMP PC6,0.8,3230,1099,0.8571428571428571,0.5804066543438078,0.9023024268823896,0.7905025801704726,0.8287972171446509
AI4AMP PC6,0.9,3230,994,0.8792756539235412,0.5385089340727048,0.925326695706285,0.7905025801704726,0.8287972171446509
AI4AMP PC6,0.95,3230,879,0.9101251422070534,0.4929143561306223,0.9508400746733043,0.7905025801704726,0.8287972171446509
AmpGram,0.5,3001,1550,0.6896774193548387,0.7538787023977433,0.6961465571699305,0.7898406197013936,0.8265394741159823
AmpGram,0.8,3001,1112,0.802158273381295,0.6290550070521862,0.8610233733417562,0.7898406197013936,0.8265394741159823
AmpGram,0.9,3001,939,0.8509052183173589,0.5634696755994358,0.9115603284902085,0.7898406197013936,0.8265394741159823
AmpGram,0.95,3001,779,0.9139922978177151,0.5021156558533145,0.9576753000631711,0.7898406197013936,0.8265394741159823
AMPscan RF · Cohort 2b fragments,0.5,22380,18336,0.5884053228621291,0.9641644325290438,0.3255585344057194,0.9030356319993995,0.9204738013495783
AMPscan RF · Cohort 2b fragments,0.8,22380,13846,0.7275747508305648,0.9002680965147453,0.6629133154602324,0.9030356319993995,0.9204738013495783
AMPscan RF · Cohort 2b fragments,0.9,22380,11369,0.8241709912921101,0.837354781054513,0.8213583556747096,0.9030356319993995,0.9204738013495783
AMPscan RF · Cohort 2b fragments,0.95,22380,9250,0.9003243243243243,0.7442359249329759,0.9176050044682752,0.9030356319993995,0.9204738013495783
